"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","ISI","","html-keyboard-response","18","87246","0.0-1.0-21.0","0","0","72608","","1100","","","68","2","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","19","87501","0.0-1.0-22.0","0","0","72608","","null","","","null","2","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","20","87628","0.0-1.0-23.0","0","0","72608","","125","","","68","2","","","1","2","training","adjacent","DE","4","5","R.jpg","N.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","21","88634","0.0-1.0-24.0-0.0","0","0","72608","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","22","89639","0.0-1.0-27.0","0","0","72608","","265","","","68","2","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","23","89896","0.0-1.0-29.0","0","0","72608","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","24","91899","0.0-1.0-30.0","0","0","72608","","354","","","68","3","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","25","92157","0.0-1.0-31.0","0","0","72608","","202","","","68","3","","d","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","26","92668","0.0-1.0-32.0","0","0","72608","","509","","","68","3","","","1","3","training","adjacent","BA","2","1","L.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","27","93675","0.0-1.0-33.0-0.0","0","0","72608","","null","","","null","3","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","28","95682","0.0-1.0-35.0-0.0","0","0","72608","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","29","96688","0.0-1.0-36.0","0","0","72608","","44","","","68","3","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","30","96946","0.0-1.0-38.0","0","0","72608","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","31","98949","0.0-1.0-39.0","0","0","72608","","1311","","","68","4","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","32","99204","0.0-1.0-40.0","0","0","72608","","87","","","68","4","","d","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","33","99307","0.0-1.0-41.0","0","0","72608","","101","","","68","4","","","1","4","training","adjacent","GF","7","6","Q.jpg","O.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","34","100313","0.0-1.0-42.0-0.0","0","0","72608","","null","","","null","4","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","35","102317","0.0-1.0-44.0-0.0","0","0","72608","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","36","103322","0.0-1.0-45.0","0","0","72608","","174","","","68","4","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","37","103579","0.0-1.0-47.0","0","0","72608","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","38","105586","0.0-1.0-48.0","0","0","72608","","99","","","68","5","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","39","105844","0.0-1.0-49.0","0","0","72608","","null","","","null","5","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","40","105892","0.0-1.0-50.0","0","0","72608","","46","","","68","5","","","1","5","training","adjacent","BA","2","1","L.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","41","106896","0.0-1.0-51.0-0.0","0","0","72608","","null","","","null","5","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","42","108902","0.0-1.0-53.0-0.0","0","0","72608","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","43","109905","0.0-1.0-54.0","0","0","72608","","59","","","68","5","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","44","110162","0.0-1.0-56.0","0","0","72608","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","45","112168","0.0-1.0-57.0","0","0","72608","","171","","","68","6","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","46","112424","0.0-1.0-58.0","0","0","72608","","null","","","null","6","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","47","112432","0.0-1.0-59.0","0","0","72608","","5","","","68","6","","","1","6","training","adjacent","FG","6","7","O.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","48","113439","0.0-1.0-60.0-0.0","0","0","72608","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","49","114444","0.0-1.0-63.0","0","0","72608","","198","","","68","6","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","50","114697","0.0-1.0-65.0","0","0","72608","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","51","116702","0.0-1.0-66.0","0","0","72608","","13","","","68","7","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","52","116960","0.0-1.0-67.0","0","0","72608","","null","","","null","7","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","53","117041","0.0-1.0-68.0","0","0","72608","","73","","","68","7","","","1","7","training","adjacent","FE","6","5","O.jpg","N.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","54","118047","0.0-1.0-69.0-0.0","0","0","72608","","null","","","null","7","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","55","120050","0.0-1.0-71.0-0.0","0","0","72608","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","56","121057","0.0-1.0-72.0","0","0","72608","","237","","","68","7","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","57","121309","0.0-1.0-74.0","0","0","72608","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","58","123314","0.0-1.0-75.0","0","0","72608","","50","","","68","8","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","59","123567","0.0-1.0-76.0","0","0","72608","","null","","","null","8","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","60","123613","0.0-1.0-77.0","0","0","72608","","45","","","68","8","","","1","8","training","adjacent","BA","2","1","L.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","61","124620","0.0-1.0-78.0-0.0","0","0","72608","","null","","","null","8","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","62","126624","0.0-1.0-80.0-0.0","0","0","72608","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","63","127627","0.0-1.0-81.0","0","0","72608","","547","","","68","8","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","64","127884","0.0-1.0-83.0","0","0","72608","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","65","129888","0.0-1.0-84.0","0","0","72608","","140","","","68","9","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","66","130144","0.0-1.0-85.0","0","0","72608","","77","","","68","9","","d","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","67","130336","0.0-1.0-86.0","0","0","72608","","190","","","68","9","","","1","9","training","adjacent","CB","3","2","P.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","68","131339","0.0-1.0-87.0-0.0","0","0","72608","","null","","","null","9","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","69","133342","0.0-1.0-89.0-0.0","0","0","72608","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","70","134349","0.0-1.0-90.0","0","0","72608","","297","","","68","9","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","71","134606","0.0-1.0-92.0","0","0","72608","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","72","136609","0.0-1.0-93.0","0","0","72608","","130","","","68","10","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","73","136868","0.0-1.0-94.0","0","0","72608","","null","","","null","10","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","74","137406","0.0-1.0-95.0","0","0","72608","","536","","","68","10","","","1","10","training","adjacent","BC","2","3","L.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","75","138413","0.0-1.0-96.0-0.0","0","0","72608","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","76","139418","0.0-1.0-99.0","0","0","72608","","319","","","68","10","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","77","139675","0.0-1.0-101.0","0","0","72608","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","78","141681","0.0-1.0-102.0","0","0","72608","","97","","","68","11","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","79","141939","0.0-1.0-103.0","0","0","72608","","null","","","null","11","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","80","142172","0.0-1.0-104.0","0","0","72608","","231","","","68","11","","","1","11","training","adjacent","CB","3","2","P.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","81","143179","0.0-1.0-105.0-0.0","0","0","72608","","null","","","null","11","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","82","145186","0.0-1.0-107.0-0.0","0","0","72608","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","83","146193","0.0-1.0-108.0","0","0","72608","","139","","","68","11","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","84","146448","0.0-1.0-110.0","0","0","72608","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","85","148454","0.0-1.0-111.0","0","0","72608","","794","","","68","12","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","86","148710","0.0-1.0-112.0","0","0","72608","","208","","","68","12","","d","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","87","148943","0.0-1.0-113.0","0","0","72608","","231","","","68","12","","","1","12","training","adjacent","CB","3","2","P.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","88","149947","0.0-1.0-114.0-0.0","0","0","72608","","null","","","null","12","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","89","151950","0.0-1.0-116.0-0.0","0","0","72608","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","90","152955","0.0-1.0-117.0","0","0","72608","","null","","","null","12","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","91","153208","0.0-1.0-119.0","0","0","72608","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","92","155214","0.0-1.0-120.0","0","0","72608","","582","","","75","13","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","93","155468","0.0-1.0-121.0","0","0","72608","","235","","","75","13","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","94","155707","0.0-1.0-122.0","0","0","72608","","236","","","75","13","","","1","13","training","adjacent","CD","3","4","P.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","95","156710","0.0-1.0-123.0-0.0","0","0","72608","","null","","","null","13","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","96","158717","0.0-1.0-125.0-0.0","0","0","72608","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","97","159725","0.0-1.0-126.0","0","0","72608","","266","","","75","13","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","98","159982","0.0-1.0-128.0","0","0","72608","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","99","161986","0.0-1.0-129.0","0","0","72608","","453","","","75","14","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","100","162242","0.0-1.0-130.0","0","0","72608","","null","","","null","14","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","101","162526","0.0-1.0-131.0","0","0","72608","","282","","","75","14","","","1","14","training","adjacent","ED","5","4","N.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","102","163532","0.0-1.0-132.0-0.0","0","0","72608","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","103","164538","0.0-1.0-135.0","0","0","72608","","71","","","75","14","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","104","164794","0.0-1.0-137.0","0","0","72608","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","105","166801","0.0-1.0-138.0","0","0","72608","","1326","","","75","15","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","106","167059","0.0-1.0-139.0","0","0","72608","","96","","","75","15","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","107","167167","0.0-1.0-140.0","0","0","72608","","106","","","75","15","","","1","15","training","adjacent","DC","4","3","R.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","108","168173","0.0-1.0-141.0-0.0","0","0","72608","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","109","169176","0.0-1.0-144.0","0","0","72608","","683","","","75","15","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","110","169432","0.0-1.0-146.0","0","0","72608","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","111","171437","0.0-1.0-147.0","0","0","72608","","625","","","75","16","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","112","171694","0.0-1.0-148.0","0","0","72608","","null","","","null","16","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","113","171927","0.0-1.0-149.0","0","0","72608","","230","","","75","16","","","1","16","training","adjacent","DE","4","5","R.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","114","172929","0.0-1.0-150.0-0.0","0","0","72608","","null","","","null","16","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","115","174934","0.0-1.0-152.0-0.0","0","0","72608","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","116","175938","0.0-1.0-153.0","0","0","72608","","41","","","75","16","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","117","176194","0.0-1.0-155.0","0","0","72608","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","118","178196","0.0-1.0-156.0","0","0","72608","","258","","","75","17","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","119","178449","0.0-1.0-157.0","0","0","72608","","3","","","75","17","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","120","178451","0.0-1.0-158.0","0","0","72608","","0","","","75","17","","","1","17","training","adjacent","DE","4","5","R.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","121","179458","0.0-1.0-159.0-0.0","0","0","72608","","null","","","null","17","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","122","181465","0.0-1.0-161.0-0.0","0","0","72608","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","123","182468","0.0-1.0-162.0","0","0","72608","","null","","","null","17","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","124","182726","0.0-1.0-164.0","0","0","72608","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","125","184729","0.0-1.0-165.0","0","0","72608","","503","","","75","18","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","126","184987","0.0-1.0-166.0","0","0","72608","","null","","","null","18","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","127","185068","0.0-1.0-167.0","0","0","72608","","79","","","75","18","","","1","18","training","adjacent","BC","2","3","L.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","128","186074","0.0-1.0-168.0-0.0","0","0","72608","","null","","","null","18","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","129","188075","0.0-1.0-170.0-0.0","0","0","72608","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","130","189079","0.0-1.0-171.0","0","0","72608","","294","","","75","18","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","131","189333","0.0-1.0-173.0","0","0","72608","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","132","191337","0.0-1.0-174.0","0","0","72608","","158","","","75","19","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","133","191591","0.0-1.0-175.0","0","0","72608","","null","","","null","19","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","134","191679","0.0-1.0-176.0","0","0","72608","","86","","","75","19","","","1","19","training","adjacent","GF","7","6","Q.jpg","O.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","135","192682","0.0-1.0-177.0-0.0","0","0","72608","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","136","193688","0.0-1.0-180.0","0","0","72608","","57","","","75","19","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","137","193941","0.0-1.0-182.0","0","0","72608","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","138","195946","0.0-1.0-183.0","0","0","72608","","233","","","75","20","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","139","196204","0.0-1.0-184.0","0","0","72608","","null","","","null","20","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","140","196250","0.0-1.0-185.0","0","0","72608","","44","","","75","20","","","1","20","training","adjacent","AB","1","2","M.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","141","197258","0.0-1.0-186.0-0.0","0","0","72608","","null","","","null","20","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","142","199264","0.0-1.0-188.0-0.0","0","0","72608","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","143","200267","0.0-1.0-189.0","0","0","72608","","648","","","75","20","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","144","200525","0.0-1.0-191.0","0","0","72608","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","145","202532","0.0-1.0-192.0","0","0","72608","","46","","","75","21","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","146","202787","0.0-1.0-193.0","0","0","72608","","222","","","75","21","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","147","203280","0.0-1.0-194.0","0","0","72608","","491","","","75","21","","","1","21","training","adjacent","BA","2","1","L.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","148","204285","0.0-1.0-195.0-0.0","0","0","72608","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","149","205288","0.0-1.0-198.0","0","0","72608","","145","","","75","21","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","150","205541","0.0-1.0-200.0","0","0","72608","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","151","207544","0.0-1.0-201.0","0","0","72608","","7","","","75","22","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","152","207799","0.0-1.0-202.0","0","0","72608","","null","","","null","22","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","153","208290","0.0-1.0-203.0","0","0","72608","","489","","","75","22","","","1","22","training","adjacent","FE","6","5","O.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","154","209292","0.0-1.0-204.0-0.0","0","0","72608","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","155","210295","0.0-1.0-207.0","0","0","72608","","null","","","null","22","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","156","210552","0.0-1.0-209.0","0","0","72608","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","157","212556","0.0-1.0-210.0","0","0","72608","","134","","","75","23","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","158","212809","0.0-1.0-211.0","0","0","72608","","null","","","null","23","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","159","212810","0.0-1.0-212.0","0","0","72608","","0","","","75","23","","","1","23","training","adjacent","BC","2","3","L.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","160","213817","0.0-1.0-213.0-0.0","0","0","72608","","null","","","null","23","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","161","215823","0.0-1.0-215.0-0.0","0","0","72608","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","162","216829","0.0-1.0-216.0","0","0","72608","","347","","","75","23","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","163","217087","0.0-1.0-218.0","0","0","72608","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","164","219092","0.0-1.0-219.0","0","0","72608","","274","","","75","24","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","165","219345","0.0-1.0-220.0","0","0","72608","","null","","","null","24","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","166","219530","0.0-1.0-221.0","0","0","72608","","182","","","75","24","","","1","24","training","adjacent","AB","1","2","M.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","167","220538","0.0-1.0-222.0-0.0","0","0","72608","","null","","","null","24","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","168","222540","0.0-1.0-224.0-0.0","0","0","72608","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","169","223546","0.0-1.0-225.0","0","0","72608","","197","","","75","24","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","170","223803","0.0-1.0-227.0","0","0","72608","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","171","225810","0.0-1.0-228.0","0","0","72608","","260","","","75","25","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","172","226067","0.0-1.0-229.0","0","0","72608","","68","","","75","25","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","173","226340","0.0-1.0-230.0","0","0","72608","","272","","","75","25","","","1","25","training","adjacent","ED","5","4","N.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","174","227343","0.0-1.0-231.0-0.0","0","0","72608","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","175","228350","0.0-1.0-234.0","0","0","72608","","347","","","75","25","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","176","228604","0.0-1.0-236.0","0","0","72608","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","177","230610","0.0-1.0-237.0","0","0","72608","","241","","","75","26","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","178","230867","0.0-1.0-238.0","0","0","72608","","null","","","null","26","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","179","231115","0.0-1.0-239.0","0","0","72608","","246","","","75","26","","","1","26","training","adjacent","DC","4","3","R.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","180","232122","0.0-1.0-240.0-0.0","0","0","72608","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","181","233126","0.0-1.0-243.0","0","0","72608","","462","","","75","26","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","182","233383","0.0-1.0-245.0","0","0","72608","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","183","235388","0.0-1.0-246.0","0","0","72608","","381","","","75","27","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","184","235646","0.0-1.0-247.0","0","0","72608","","null","","","null","27","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","185","236122","0.0-1.0-248.0","0","0","72608","","474","","","75","27","","","1","27","training","adjacent","EF","5","6","N.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","186","237129","0.0-1.0-249.0-0.0","0","0","72608","","null","","","null","27","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","187","239132","0.0-1.0-251.0-0.0","0","0","72608","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","188","240139","0.0-1.0-252.0","0","0","72608","","null","","","null","27","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","189","240396","0.0-1.0-254.0","0","0","72608","","null","","","null","28","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","190","242401","0.0-1.0-255.0","0","0","72608","","666","","","75","28","k","","","","","","","","","","","","","","",""
