"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","ITI","","html-keyboard-response","10","14509","0.0-1.0-9.0","0","0","33107","","169","","","75","0","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","11","14763","0.0-1.0-11.0","0","0","33107","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","12","14864","0.0-1.0-12.0","0","0","33107","","null","","","null","1","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","13","15119","0.0-1.0-13.0","0","0","33107","","19","","","75","1","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","14","15492","0.0-1.0-14.0","0","0","33107","","371","","","75","1","","","1","1","training","adjacent","BA","2","1","N.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","15","15594","0.0-1.0-15.0-0.0","0","0","33107","","null","","","null","1","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","16","15699","0.0-1.0-17.0-0.0","0","0","33107","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","17","16202","0.0-1.0-18.0","0","0","33107","","1","","","75","1","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","18","16456","0.0-1.0-20.0","0","0","33107","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","19","16560","0.0-1.0-21.0","0","0","33107","","85","","","75","2","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","20","16816","0.0-1.0-22.0","0","0","33107","","199","","","75","2","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","21","16971","0.0-1.0-23.0","0","0","33107","","154","","","75","2","","","1","2","training","adjacent","AB","1","2","R.jpg","N.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","22","17073","0.0-1.0-24.0-0.0","0","0","33107","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","23","17575","0.0-1.0-27.0","0","0","33107","","396","","","75","2","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","24","17828","0.0-1.0-29.0","0","0","33107","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","25","17934","0.0-1.0-30.0","0","0","33107","","null","","","null","3","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","26","18189","0.0-1.0-31.0","0","0","33107","","224","","","75","3","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","27","18386","0.0-1.0-32.0","0","0","33107","","195","","","75","3","","","1","3","training","adjacent","FG","6","7","M.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","28","18489","0.0-1.0-33.0-0.0","0","0","33107","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","29","18992","0.0-1.0-36.0","0","0","33107","","114","","","75","3","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","30","19247","0.0-1.0-38.0","0","0","33107","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","31","19349","0.0-1.0-39.0","0","0","33107","","null","","","null","4","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","32","19601","0.0-1.0-40.0","0","0","33107","","50","","","75","4","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","33","19607","0.0-1.0-41.0","0","0","33107","","5","","","75","4","","","1","4","training","adjacent","ED","5","4","Q.jpg","O.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","34","19710","0.0-1.0-42.0-0.0","0","0","33107","","null","","","null","4","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","35","19813","0.0-1.0-44.0-0.0","0","0","33107","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","36","20317","0.0-1.0-45.0","0","0","33107","","282","","","75","4","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","37","20570","0.0-1.0-47.0","0","0","33107","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","38","20673","0.0-1.0-48.0","0","0","33107","","95","","","75","5","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","39","20929","0.0-1.0-49.0","0","0","33107","","null","","","null","5","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","40","21011","0.0-1.0-50.0","0","0","33107","","81","","","75","5","","","1","5","training","adjacent","GF","7","6","L.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","41","21115","0.0-1.0-51.0-0.0","0","0","33107","","null","","","null","5","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","42","21218","0.0-1.0-53.0-0.0","0","0","33107","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","43","21720","0.0-1.0-54.0","0","0","33107","","408","","","75","5","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","44","21973","0.0-1.0-56.0","0","0","33107","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","45","22078","0.0-1.0-57.0","0","0","33107","","78","","","75","6","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","46","22335","0.0-1.0-58.0","0","0","33107","","null","","","null","6","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","47","22600","0.0-1.0-59.0","0","0","33107","","263","","","75","6","","","1","6","training","adjacent","CB","3","2","P.jpg","N.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","48","22702","0.0-1.0-60.0-0.0","0","0","33107","","null","","","null","6","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","49","22806","0.0-1.0-62.0-0.0","0","0","33107","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","50","23311","0.0-1.0-63.0","0","0","33107","","4","","","75","6","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","51","23567","0.0-1.0-65.0","0","0","33107","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","52","23672","0.0-1.0-66.0","0","0","33107","","86","","","75","7","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","53","23926","0.0-1.0-67.0","0","0","33107","","null","","","null","7","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","54","24111","0.0-1.0-68.0","0","0","33107","","183","","","75","7","","","1","7","training","adjacent","DE","4","5","O.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","55","24212","0.0-1.0-69.0-0.0","0","0","33107","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","56","24715","0.0-1.0-72.0","0","0","33107","","77","","","75","7","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","57","24971","0.0-1.0-74.0","0","0","33107","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","58","25075","0.0-1.0-75.0","0","0","33107","","null","","","null","8","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","59","25327","0.0-1.0-76.0","0","0","33107","","167","","","75","8","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","60","25811","0.0-1.0-77.0","0","0","33107","","482","","","75","8","","","1","8","training","adjacent","EF","5","6","Q.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","61","25913","0.0-1.0-78.0-0.0","0","0","33107","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","62","26416","0.0-1.0-81.0","0","0","33107","","85","","","75","8","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","63","26673","0.0-1.0-83.0","0","0","33107","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","64","26779","0.0-1.0-84.0","0","0","33107","","null","","","null","9","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","65","27034","0.0-1.0-85.0","0","0","33107","","null","","","null","9","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","66","27039","0.0-1.0-86.0","0","0","33107","","4","","","75","9","","","1","9","training","adjacent","CD","3","4","P.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","67","27141","0.0-1.0-87.0-0.0","0","0","33107","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","68","27643","0.0-1.0-90.0","0","0","33107","","98","","","75","9","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","69","27895","0.0-1.0-92.0","0","0","33107","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","70","27997","0.0-1.0-93.0","0","0","33107","","14","","","75","10","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","71","28249","0.0-1.0-94.0","0","0","33107","","115","","","75","10","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","72","28311","0.0-1.0-95.0","0","0","33107","","61","","","75","10","","","1","10","training","adjacent","DC","4","3","O.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","73","28413","0.0-1.0-96.0-0.0","0","0","33107","","null","","","null","10","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","74","28517","0.0-1.0-98.0-0.0","0","0","33107","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","75","29019","0.0-1.0-99.0","0","0","33107","","161","","","75","10","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","76","29272","0.0-1.0-101.0","0","0","33107","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","77","29374","0.0-1.0-102.0","0","0","33107","","null","","","null","11","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","78","29629","0.0-1.0-103.0","0","0","33107","","159","","","75","11","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","79","30107","0.0-1.0-104.0","0","0","33107","","477","","","75","11","","","1","11","training","adjacent","BC","2","3","N.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","80","30209","0.0-1.0-105.0-0.0","0","0","33107","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","81","30712","0.0-1.0-108.0","0","0","33107","","124","","","75","11","","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","82","35038","0.0-1.0-109.0-0.0","0","0","33107","","4324","","","32","11","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","83","35291","0.0-1.0-110.0","0","0","33107","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","84","35393","0.0-1.0-111.0","0","0","33107","","null","","","null","12","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","85","35646","0.0-1.0-112.0","0","0","33107","","235","","","75","12","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","86","35875","0.0-1.0-113.0","0","0","33107","","229","","","75","12","","","2","12","training","adjacent","DE","4","5","O.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","87","35977","0.0-1.0-114.0-0.0","0","0","33107","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","88","36481","0.0-1.0-117.0","0","0","33107","","129","","","75","12","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","89","36737","0.0-1.0-119.0","0","0","33107","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","90","36841","0.0-1.0-120.0","0","0","33107","","88","","","75","13","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","91","37097","0.0-1.0-121.0","0","0","33107","","202","","","75","13","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","92","37248","0.0-1.0-122.0","0","0","33107","","150","","","75","13","","","2","13","training","adjacent","GF","7","6","L.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","93","37351","0.0-1.0-123.0-0.0","0","0","33107","","null","","","null","13","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","94","37456","0.0-1.0-125.0-0.0","0","0","33107","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","95","37961","0.0-1.0-126.0","0","0","33107","","3","","","75","13","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","96","38213","0.0-1.0-128.0","0","0","33107","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","97","38314","0.0-1.0-129.0","0","0","33107","","99","","","75","14","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","98","38569","0.0-1.0-130.0","0","0","33107","","222","","","75","14","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","99","38765","0.0-1.0-131.0","0","0","33107","","195","","","75","14","","","2","14","training","adjacent","AB","1","2","R.jpg","N.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","100","38868","0.0-1.0-132.0-0.0","0","0","33107","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","101","39374","0.0-1.0-135.0","0","0","33107","","105","","","75","14","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","102","39628","0.0-1.0-137.0","0","0","33107","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","103","39734","0.0-1.0-138.0","0","0","33107","","8","","","75","15","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","104","39988","0.0-1.0-139.0","0","0","33107","","111","","","75","15","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","105","40053","0.0-1.0-140.0","0","0","33107","","64","","","75","15","","","2","15","training","adjacent","EF","5","6","Q.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","106","40156","0.0-1.0-141.0-0.0","0","0","33107","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","107","40657","0.0-1.0-144.0","0","0","33107","","149","","","75","15","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","108","40911","0.0-1.0-146.0","0","0","33107","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","109","41016","0.0-1.0-147.0","0","0","33107","","75","","","75","16","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","110","41274","0.0-1.0-148.0","0","0","33107","","214","","","75","16","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","111","41538","0.0-1.0-149.0","0","0","33107","","263","","","75","16","","","2","16","training","adjacent","BC","2","3","N.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","112","41642","0.0-1.0-150.0-0.0","0","0","33107","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","113","42143","0.0-1.0-153.0","0","0","33107","","330","","","75","16","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","114","42396","0.0-1.0-155.0","0","0","33107","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","115","42500","0.0-1.0-156.0","0","0","33107","","null","","","null","17","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","116","42754","0.0-1.0-157.0","0","0","33107","","10","","","75","17","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","117","42757","0.0-1.0-158.0","0","0","33107","","3","","","75","17","","","2","17","training","adjacent","CD","3","4","P.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","118","42860","0.0-1.0-159.0-0.0","0","0","33107","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","119","43363","0.0-1.0-162.0","0","0","33107","","204","","","75","17","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","120","43616","0.0-1.0-164.0","0","0","33107","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","121","43719","0.0-1.0-165.0","0","0","33107","","null","","","null","18","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","122","43975","0.0-1.0-166.0","0","0","33107","","121","","","75","18","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","123","44092","0.0-1.0-167.0","0","0","33107","","116","","","75","18","","","2","18","training","adjacent","CB","3","2","P.jpg","N.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","124","44194","0.0-1.0-168.0-0.0","0","0","33107","","null","","","null","18","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","125","44296","0.0-1.0-170.0-0.0","0","0","33107","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","126","44802","0.0-1.0-171.0","0","0","33107","","27","","","75","18","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","127","45054","0.0-1.0-173.0","0","0","33107","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","128","45156","0.0-1.0-174.0","0","0","33107","","null","","","null","19","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","129","45408","0.0-1.0-175.0","0","0","33107","","118","","","75","19","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","130","45506","0.0-1.0-176.0","0","0","33107","","97","","","75","19","","","2","19","training","adjacent","ED","5","4","Q.jpg","O.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","131","45612","0.0-1.0-177.0-0.0","0","0","33107","","null","","","null","19","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","132","45714","0.0-1.0-179.0-0.0","0","0","33107","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","133","46220","0.0-1.0-180.0","0","0","33107","","36","","","75","19","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","134","46476","0.0-1.0-182.0","0","0","33107","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","135","46579","0.0-1.0-183.0","0","0","33107","","46","","","75","20","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","136","46834","0.0-1.0-184.0","0","0","33107","","195","","","75","20","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","137","47024","0.0-1.0-185.0","0","0","33107","","189","","","75","20","","","2","20","training","adjacent","FG","6","7","M.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","138","47126","0.0-1.0-186.0-0.0","0","0","33107","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","139","47631","0.0-1.0-189.0","0","0","33107","","126","","","75","20","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","140","47887","0.0-1.0-191.0","0","0","33107","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","141","47992","0.0-1.0-192.0","0","0","33107","","null","","","null","21","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","142","48248","0.0-1.0-193.0","0","0","33107","","21","","","75","21","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","143","48303","0.0-1.0-194.0","0","0","33107","","53","","","75","21","","","2","21","training","adjacent","BA","2","1","N.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","144","48405","0.0-1.0-195.0-0.0","0","0","33107","","null","","","null","21","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","145","48510","0.0-1.0-197.0-0.0","0","0","33107","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","146","49011","0.0-1.0-198.0","0","0","33107","","23","","","75","21","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","147","49268","0.0-1.0-200.0","0","0","33107","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","148","49371","0.0-1.0-201.0","0","0","33107","","0","","","75","22","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","149","49624","0.0-1.0-202.0","0","0","33107","","141","","","75","22","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","150","49773","0.0-1.0-203.0","0","0","33107","","147","","","75","22","","","2","22","training","adjacent","DC","4","3","O.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","151","49877","0.0-1.0-204.0-0.0","0","0","33107","","null","","","null","22","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","152","49980","0.0-1.0-206.0-0.0","0","0","33107","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","153","50486","0.0-1.0-207.0","0","0","33107","","26","","","75","22","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","154","50738","0.0-1.0-209.0","0","0","33107","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","155","50843","0.0-1.0-210.0","0","0","33107","","3","","","75","23","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","156","51095","0.0-1.0-211.0","0","0","33107","","125","","","75","23","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","157","51223","0.0-1.0-212.0","0","0","33107","","126","","","75","23","","","2","23","training","adjacent","FE","6","5","M.jpg","Q.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","158","51325","0.0-1.0-213.0-0.0","0","0","33107","","null","","","null","23","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","159","51432","0.0-1.0-215.0-0.0","0","0","33107","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","160","51938","0.0-1.0-216.0","0","0","33107","","14","","","75","23","","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","161","52861","0.0-1.0-217.0-0.0","0","0","33107","","921","","","32","23","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","162","53117","0.0-1.0-218.0","0","0","33107","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","163","53222","0.0-1.0-219.0","0","0","33107","","null","","","null","24","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","164","53475","0.0-1.0-220.0","0","0","33107","","64","","","75","24","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","165","53498","0.0-1.0-221.0","0","0","33107","","21","","","75","24","","","3","24","training","adjacent","BC","2","3","N.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","166","53600","0.0-1.0-222.0-0.0","0","0","33107","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","167","54103","0.0-1.0-225.0","0","0","33107","","123","","","75","24","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","168","54359","0.0-1.0-227.0","0","0","33107","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","169","54464","0.0-1.0-228.0","0","0","33107","","32","","","75","25","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","170","54721","0.0-1.0-229.0","0","0","33107","","164","","","75","25","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","171","54865","0.0-1.0-230.0","0","0","33107","","143","","","75","25","","","3","25","training","adjacent","FG","6","7","M.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","172","54969","0.0-1.0-231.0-0.0","0","0","33107","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","173","55472","0.0-1.0-234.0","0","0","33107","","141","","","75","25","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","174","55724","0.0-1.0-236.0","0","0","33107","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","175","55827","0.0-1.0-237.0","0","0","33107","","null","","","null","26","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","176","56079","0.0-1.0-238.0","0","0","33107","","18","","","75","26","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","177","56099","0.0-1.0-239.0","0","0","33107","","20","","","75","26","","","3","26","training","adjacent","AB","1","2","R.jpg","N.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","178","56202","0.0-1.0-240.0-0.0","0","0","33107","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","179","56709","0.0-1.0-243.0","0","0","33107","","112","","","75","26","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","180","56961","0.0-1.0-245.0","0","0","33107","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","181","57064","0.0-1.0-246.0","0","0","33107","","98","","","75","27","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","182","57317","0.0-1.0-247.0","0","0","33107","","245","","","75","27","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","183","57567","0.0-1.0-248.0","0","0","33107","","248","","","75","27","","","3","27","training","adjacent","CD","3","4","P.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","184","57668","0.0-1.0-249.0-0.0","0","0","33107","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","185","58175","0.0-1.0-252.0","0","0","33107","","133","","","75","27","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","186","58429","0.0-1.0-254.0","0","0","33107","","null","","","null","28","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","187","58535","0.0-1.0-255.0","0","0","33107","","85","","","75","28","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","188","58788","0.0-1.0-256.0","0","0","33107","","211","","","75","28","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","189","58972","0.0-1.0-257.0","0","0","33107","","182","","","75","28","","","3","28","training","adjacent","EF","5","6","Q.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","190","59074","0.0-1.0-258.0-0.0","0","0","33107","","null","","","null","28","","","","","","","","","","","","","","","",""
