"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","instructions","","instructions","10","56248","0.0-1.0-0.3-0.3","0","0","54507","[{""page_index"":0,""viewing_time"":1605},{""page_index"":1,""viewing_time"":4081},{""page_index"":2,""viewing_time"":655},{""page_index"":3,""viewing_time"":1326}]","7668","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","11","64230","0.0-1.0-0.3-1.3","0","0","54507","","7975","{""Q0"":""True"",""Q1"":""K"",""Q2"":""Once the second image appears and while the screen 'MAKE A CHOICE' is shown"",""Q3"":""Green mark"",""Q4"":""either D or K""}","0","","","","","","","","","","","","","","","","","",""
"","start_exp","","html-keyboard-response","12","65593","0.0-1.0-1.0","0","0","54507","","1361","","","32","","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","13","65851","0.0-1.0-2.0","0","0","54507","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","14","65962","0.0-1.0-3.0","0","0","54507","","null","","","null","0","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","15","66217","0.0-1.0-4.0","0","0","54507","","null","","","null","0","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","16","66724","0.0-1.0-5.0-0.0","0","0","54507","","null","","","null","0","","","1","0","training","adjacent","BC","2","3","O.jpg","P.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","17","67731","0.0-1.0-7.0-0.0","1","0","54507","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","18","67836","0.0-1.0-8.0-0.0","0","0","54507","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","19","68350","0.0-1.0-9.0","0","0","54507","","null","","","null","0","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","20","68610","0.0-1.0-11.0","0","0","54507","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","21","68714","0.0-1.0-12.0","0","0","54507","","null","","","null","1","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","22","68973","0.0-1.0-13.0","0","0","54507","","null","","","null","1","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","23","69419","0.0-1.0-14.0-0.0","0","0","54507","","444","","","75","1","","","1","1","training","adjacent","DC","4","3","M.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","24","69524","0.0-1.0-15.0-0.0","0","0","54507","","null","","","null","1","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","25","69636","0.0-1.0-17.0-0.0","0","0","54507","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","26","70145","0.0-1.0-18.0","0","0","54507","","null","","","null","1","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","27","70406","0.0-1.0-20.0","0","0","54507","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","28","70517","0.0-1.0-21.0","0","0","54507","","null","","","null","2","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","29","70778","0.0-1.0-22.0","0","0","54507","","null","","","null","2","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","30","71231","0.0-1.0-23.0-0.0","0","0","54507","","451","","","68","2","","","1","2","training","adjacent","AB","1","2","N.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","31","71338","0.0-1.0-24.0-0.0","0","0","54507","","null","","","null","2","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","32","71441","0.0-1.0-26.0-0.0","0","0","54507","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","33","71946","0.0-1.0-27.0","0","0","54507","","null","","","null","2","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","34","72203","0.0-1.0-29.0","0","0","54507","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","35","72307","0.0-1.0-30.0","0","0","54507","","null","","","null","3","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","36","72565","0.0-1.0-31.0","0","0","54507","","null","","","null","3","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","37","72961","0.0-1.0-32.0-0.0","0","0","54507","","394","","","75","3","","","1","3","training","adjacent","GF","7","6","L.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","38","73067","0.0-1.0-33.0-0.0","0","0","54507","","null","","","null","3","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","39","73176","0.0-1.0-35.0-0.0","0","0","54507","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","40","73683","0.0-1.0-36.0","0","0","54507","","null","","","null","3","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","41","73938","0.0-1.0-38.0","0","0","54507","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","42","74042","0.0-1.0-39.0","0","0","54507","","null","","","null","4","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","43","74297","0.0-1.0-40.0","0","0","54507","","null","","","null","4","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","44","74573","0.0-1.0-41.0-0.0","0","0","54507","","275","","","68","4","","","1","4","training","adjacent","FE","6","5","R.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","45","74682","0.0-1.0-42.0-0.0","0","0","54507","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","46","75186","0.0-1.0-45.0","0","0","54507","","null","","","null","4","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","47","75442","0.0-1.0-47.0","0","0","54507","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","48","75549","0.0-1.0-48.0","0","0","54507","","null","","","null","5","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","49","75812","0.0-1.0-49.0","0","0","54507","","null","","","null","5","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","50","76104","0.0-1.0-50.0-0.0","0","0","54507","","290","","","75","5","","","1","5","training","adjacent","CB","3","2","P.jpg","O.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","51","76211","0.0-1.0-51.0-0.0","0","0","54507","","null","","","null","5","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","52","76325","0.0-1.0-53.0-0.0","0","0","54507","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","53","76836","0.0-1.0-54.0","0","0","54507","","null","","","null","5","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","54","77098","0.0-1.0-56.0","0","0","54507","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","55","77205","0.0-1.0-57.0","0","0","54507","","null","","","null","6","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","56","77466","0.0-1.0-58.0","0","0","54507","","null","","","null","6","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","57","77908","0.0-1.0-59.0-0.0","0","0","54507","","440","","","68","6","","","1","6","training","adjacent","BA","2","1","O.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","58","78013","0.0-1.0-60.0-0.0","0","0","54507","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","59","78524","0.0-1.0-63.0","0","0","54507","","null","","","null","6","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","60","78787","0.0-1.0-65.0","0","0","54507","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","61","78898","0.0-1.0-66.0","0","0","54507","","null","","","null","7","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","62","79156","0.0-1.0-67.0","0","0","54507","","null","","","null","7","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","63","79538","0.0-1.0-68.0-0.0","0","0","54507","","380","","","75","7","","","1","7","training","adjacent","CD","3","4","P.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","64","79642","0.0-1.0-69.0-0.0","0","0","54507","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","65","80146","0.0-1.0-72.0","0","0","54507","","null","","","null","7","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","66","80404","0.0-1.0-74.0","0","0","54507","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","67","80518","0.0-1.0-75.0","0","0","54507","","null","","","null","8","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","68","80778","0.0-1.0-76.0","0","0","54507","","null","","","null","8","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","69","81024","0.0-1.0-77.0-0.0","0","0","54507","","244","","","68","8","","","1","8","training","adjacent","ED","5","4","Q.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","70","81133","0.0-1.0-78.0-0.0","0","0","54507","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","71","81641","0.0-1.0-81.0","0","0","54507","","null","","","null","8","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","72","81901","0.0-1.0-83.0","0","0","54507","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","73","82012","0.0-1.0-84.0","0","0","54507","","null","","","null","9","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","74","82260","0.0-1.0-85.0","0","0","54507","","245","","","75","9","","k","1","9","training","adjacent","DE","4","5","M.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","75","82362","0.0-1.0-87.0-0.0","0","0","54507","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","76","82865","0.0-1.0-90.0","0","0","54507","","null","","","null","9","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","77","83123","0.0-1.0-92.0","0","0","54507","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","78","83224","0.0-1.0-93.0","0","0","54507","","null","","","null","10","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","79","83480","0.0-1.0-94.0","0","0","54507","","254","","","68","10","","d","1","10","training","adjacent","FG","6","7","R.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","80","83587","0.0-1.0-96.0-0.0","0","0","54507","","null","","","null","10","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","81","83697","0.0-1.0-98.0-0.0","0","0","54507","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","82","84205","0.0-1.0-99.0","0","0","54507","","null","","","null","10","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","83","84470","0.0-1.0-101.0","0","0","54507","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","84","84578","0.0-1.0-102.0","0","0","54507","","null","","","null","11","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","85","84835","0.0-1.0-103.0","0","0","54507","","null","","","null","11","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","86","84890","0.0-1.0-104.0-0.0","0","0","54507","","53","","","68","11","","","1","11","training","adjacent","EF","5","6","Q.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","87","84995","0.0-1.0-105.0-0.0","0","0","54507","","null","","","null","11","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","88","85106","0.0-1.0-107.0-0.0","0","0","54507","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","89","85610","0.0-1.0-108.0","0","0","54507","","null","","","null","11","","","","","","","","","","","","","","","NaN",""
"","block_over","","html-keyboard-response","90","88578","0.0-1.0-109.0-0.0","0","0","54507","","2966","","","32","11","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","91","88835","0.0-1.0-110.0","0","0","54507","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","92","88950","0.0-1.0-111.0","0","0","54507","","null","","","null","12","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","93","89210","0.0-1.0-112.0","0","0","54507","","null","","","null","12","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","94","89483","0.0-1.0-113.0-0.0","0","0","54507","","272","","","75","12","","","2","12","training","adjacent","CD","3","4","P.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","95","89587","0.0-1.0-114.0-0.0","0","0","54507","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","96","90096","0.0-1.0-117.0","0","0","54507","","392","","","75","12","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","97","90354","0.0-1.0-119.0","0","0","54507","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","98","90460","0.0-1.0-120.0","0","0","54507","","null","","","null","13","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","99","90513","0.0-1.0-121.0","0","0","54507","","51","","","75","13","","k","2","13","training","adjacent","BC","2","3","O.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","100","90617","0.0-1.0-123.0-0.0","0","0","54507","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","101","91120","0.0-1.0-126.0","0","0","54507","","64","","","75","13","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","102","91378","0.0-1.0-128.0","0","0","54507","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","103","91484","0.0-1.0-129.0","0","0","54507","","83","","","75","14","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","104","91641","0.0-1.0-130.0","0","0","54507","","155","","","75","14","","k","2","14","training","adjacent","AB","1","2","N.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","105","91749","0.0-1.0-132.0-0.0","0","0","54507","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","106","92256","0.0-1.0-135.0","0","0","54507","","78","","","75","14","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","107","92513","0.0-1.0-137.0","0","0","54507","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","108","92619","0.0-1.0-138.0","0","0","54507","","62","","","75","15","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","109","92760","0.0-1.0-139.0","0","0","54507","","138","","","75","15","","k","2","15","training","adjacent","ED","5","4","Q.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","110","92869","0.0-1.0-141.0-0.0","0","0","54507","","null","","","null","15","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","111","92978","0.0-1.0-143.0-0.0","0","0","54507","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","112","93481","0.0-1.0-144.0","0","0","54507","","191","","","75","15","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","113","93739","0.0-1.0-146.0","0","0","54507","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","114","93849","0.0-1.0-147.0","0","0","54507","","61","","","75","16","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","115","94011","0.0-1.0-148.0","0","0","54507","","161","","","75","16","","k","2","16","training","adjacent","CB","3","2","P.jpg","O.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","116","94115","0.0-1.0-150.0-0.0","0","0","54507","","null","","","null","16","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","117","94226","0.0-1.0-152.0-0.0","0","0","54507","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","118","94731","0.0-1.0-153.0","0","0","54507","","192","","","75","16","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","119","94986","0.0-1.0-155.0","0","0","54507","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","120","95091","0.0-1.0-156.0","0","0","54507","","null","","","null","17","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","121","95137","0.0-1.0-157.0","0","0","54507","","44","","","75","17","","k","2","17","training","adjacent","FE","6","5","R.jpg","Q.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","122","95243","0.0-1.0-159.0-0.0","0","0","54507","","null","","","null","17","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","123","95356","0.0-1.0-161.0-0.0","0","0","54507","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","124","95865","0.0-1.0-162.0","0","0","54507","","20","","","75","17","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","125","96122","0.0-1.0-164.0","0","0","54507","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","126","96226","0.0-1.0-165.0","0","0","54507","","75","","","75","18","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","127","96391","0.0-1.0-166.0","0","0","54507","","163","","","75","18","","k","2","18","training","adjacent","BA","2","1","O.jpg","N.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","128","96496","0.0-1.0-168.0-0.0","0","0","54507","","null","","","null","18","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","129","96603","0.0-1.0-170.0-0.0","0","0","54507","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","130","97113","0.0-1.0-171.0","0","0","54507","","0","","","75","18","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","131","97370","0.0-1.0-173.0","0","0","54507","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","132","97476","0.0-1.0-174.0","0","0","54507","","null","","","null","19","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","133","97650","0.0-1.0-175.0","0","0","54507","","172","","","75","19","","k","2","19","training","adjacent","DE","4","5","M.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","134","97756","0.0-1.0-177.0-0.0","0","0","54507","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","135","98269","0.0-1.0-180.0","0","0","54507","","70","","","75","19","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","136","98532","0.0-1.0-182.0","0","0","54507","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","137","98638","0.0-1.0-183.0","0","0","54507","","104","","","75","20","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","138","98901","0.0-1.0-184.0","0","0","54507","","null","","","null","20","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","139","98946","0.0-1.0-185.0-0.0","0","0","54507","","45","","","75","20","","","2","20","training","adjacent","EF","5","6","Q.jpg","R.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","140","99056","0.0-1.0-186.0-0.0","0","0","54507","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","141","99563","0.0-1.0-189.0","0","0","54507","","130","","","75","20","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","142","99815","0.0-1.0-191.0","0","0","54507","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","143","99924","0.0-1.0-192.0","0","0","54507","","null","","","null","21","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","144","99977","0.0-1.0-193.0","0","0","54507","","51","","","75","21","","k","2","21","training","adjacent","FG","6","7","R.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","145","100081","0.0-1.0-195.0-0.0","0","0","54507","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","146","100588","0.0-1.0-198.0","0","0","54507","","118","","","75","21","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","147","100841","0.0-1.0-200.0","0","0","54507","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","148","100947","0.0-1.0-201.0","0","0","54507","","1","","","75","22","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","149","101181","0.0-1.0-202.0","0","0","54507","","233","","","75","22","","k","2","22","training","adjacent","DC","4","3","M.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","150","101293","0.0-1.0-204.0-0.0","0","0","54507","","null","","","null","22","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","151","101400","0.0-1.0-206.0-0.0","0","0","54507","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","152","101906","0.0-1.0-207.0","0","0","54507","","166","","","75","22","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","153","102165","0.0-1.0-209.0","0","0","54507","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","154","102273","0.0-1.0-210.0","0","0","54507","","67","","","75","23","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","155","102470","0.0-1.0-211.0","0","0","54507","","195","","","75","23","","k","2","23","training","adjacent","GF","7","6","L.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","156","102578","0.0-1.0-213.0-0.0","0","0","54507","","null","","","null","23","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","157","102681","0.0-1.0-215.0-0.0","0","0","54507","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","158","103186","0.0-1.0-216.0","0","0","54507","","303","","","75","23","","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","159","105527","0.0-1.0-217.0-0.0","0","0","54507","","2339","","","32","23","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","160","105789","0.0-1.0-218.0","0","0","54507","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","161","105897","0.0-1.0-219.0","0","0","54507","","null","","","null","24","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","162","106080","0.0-1.0-220.0","0","0","54507","","181","","","75","24","","k","3","24","training","adjacent","ED","5","4","Q.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","163","106185","0.0-1.0-222.0-0.0","0","0","54507","","null","","","null","24","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","164","106290","0.0-1.0-224.0-0.0","0","0","54507","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","165","106793","0.0-1.0-225.0","0","0","54507","","194","","","75","24","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","166","107050","0.0-1.0-227.0","0","0","54507","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","167","107156","0.0-1.0-228.0","0","0","54507","","66","","","75","25","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","168","107300","0.0-1.0-229.0","0","0","54507","","142","","","75","25","","k","3","25","training","adjacent","GF","7","6","L.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","169","107411","0.0-1.0-231.0-0.0","0","0","54507","","null","","","null","25","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","170","107524","0.0-1.0-233.0-0.0","0","0","54507","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","171","108032","0.0-1.0-234.0","0","0","54507","","23","","","75","25","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","172","108291","0.0-1.0-236.0","0","0","54507","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","173","108402","0.0-1.0-237.0","0","0","54507","","57","","","75","26","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","174","108538","0.0-1.0-238.0","0","0","54507","","134","","","75","26","","k","3","26","training","adjacent","CD","3","4","P.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","175","108641","0.0-1.0-240.0-0.0","0","0","54507","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","176","109149","0.0-1.0-243.0","0","0","54507","","null","","","null","26","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","177","109411","0.0-1.0-245.0","0","0","54507","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","178","109519","0.0-1.0-246.0","0","0","54507","","17","","","75","27","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","179","109602","0.0-1.0-247.0","0","0","54507","","81","","","75","27","","k","3","27","training","adjacent","EF","5","6","Q.jpg","R.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","180","109706","0.0-1.0-249.0-0.0","0","0","54507","","null","","","null","27","","","","","","","","","","","","","","","",""
