"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","response","","html-keyboard-response","20","16324","0.0-1.0-23.0","0","0","20696","","109","","","75","2","","","1","2","training","adjacent","ED","5","4","Q.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","21","16426","0.0-1.0-24.0-0.0","0","0","20696","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","22","16929","0.0-1.0-27.0","0","0","20696","","86","","","75","2","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","23","17186","0.0-1.0-29.0","0","0","20696","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","24","17288","0.0-1.0-30.0","0","0","20696","","null","","","null","3","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","25","17541","0.0-1.0-31.0","0","0","20696","","14","","","75","3","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","26","17714","0.0-1.0-32.0","0","0","20696","","173","","","75","3","","","1","3","training","adjacent","GF","7","6","P.jpg","O.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","27","17816","0.0-1.0-33.0-0.0","0","0","20696","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","28","18319","0.0-1.0-36.0","0","0","20696","","105","","","75","3","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","29","18576","0.0-1.0-38.0","0","0","20696","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","30","18680","0.0-1.0-39.0","0","0","20696","","null","","","null","4","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","31","18933","0.0-1.0-40.0","0","0","20696","","30","","","75","4","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","32","19137","0.0-1.0-41.0","0","0","20696","","203","","","75","4","","","1","4","training","adjacent","DE","4","5","M.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","33","19239","0.0-1.0-42.0-0.0","0","0","20696","","null","","","null","4","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","34","19343","0.0-1.0-44.0-0.0","0","0","20696","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","35","19849","0.0-1.0-45.0","0","0","20696","","11","","","75","4","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","36","20105","0.0-1.0-47.0","0","0","20696","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","37","20210","0.0-1.0-48.0","0","0","20696","","54","","","75","5","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","38","20463","0.0-1.0-49.0","0","0","20696","","143","","","75","5","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","39","20546","0.0-1.0-50.0","0","0","20696","","83","","","75","5","","","1","5","training","adjacent","EF","5","6","Q.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","40","20648","0.0-1.0-51.0-0.0","0","0","20696","","null","","","null","5","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","41","20752","0.0-1.0-53.0-0.0","0","0","20696","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","42","21258","0.0-1.0-54.0","0","0","20696","","159","","","75","5","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","43","21510","0.0-1.0-56.0","0","0","20696","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","44","21617","0.0-1.0-57.0","0","0","20696","","null","","","null","6","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","45","21872","0.0-1.0-58.0","0","0","20696","","76","","","75","6","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","46","21910","0.0-1.0-59.0","0","0","20696","","36","","","75","6","","","1","6","training","adjacent","FE","6","5","O.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","47","22011","0.0-1.0-60.0-0.0","0","0","20696","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","48","22518","0.0-1.0-63.0","0","0","20696","","68","","","75","6","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","49","22770","0.0-1.0-65.0","0","0","20696","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","50","22876","0.0-1.0-66.0","0","0","20696","","null","","","null","7","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","51","23128","0.0-1.0-67.0","0","0","20696","","12","","","75","7","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","52","23263","0.0-1.0-68.0","0","0","20696","","133","","","75","7","","","1","7","training","adjacent","AB","1","2","R.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","53","23367","0.0-1.0-69.0-0.0","0","0","20696","","null","","","null","7","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","54","23471","0.0-1.0-71.0-0.0","0","0","20696","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","55","23977","0.0-1.0-72.0","0","0","20696","","25","","","75","7","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","56","24229","0.0-1.0-74.0","0","0","20696","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","57","24331","0.0-1.0-75.0","0","0","20696","","null","","","null","8","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","58","24583","0.0-1.0-76.0","0","0","20696","","132","","","75","8","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","59","24781","0.0-1.0-77.0","0","0","20696","","197","","","75","8","","","1","8","training","adjacent","CB","3","2","N.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","60","24885","0.0-1.0-78.0-0.0","0","0","20696","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","61","25389","0.0-1.0-81.0","0","0","20696","","64","","","75","8","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","62","25646","0.0-1.0-83.0","0","0","20696","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","63","25750","0.0-1.0-84.0","0","0","20696","","null","","","null","9","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","64","26006","0.0-1.0-85.0","0","0","20696","","43","","","75","9","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","65","26178","0.0-1.0-86.0","0","0","20696","","170","","","75","9","","","1","9","training","adjacent","CD","3","4","N.jpg","M.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","66","26280","0.0-1.0-87.0-0.0","0","0","20696","","null","","","null","9","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","67","26383","0.0-1.0-89.0-0.0","0","0","20696","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","68","26888","0.0-1.0-90.0","0","0","20696","","175","","","75","9","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","69","27145","0.0-1.0-92.0","0","0","20696","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","70","27247","0.0-1.0-93.0","0","0","20696","","42","","","75","10","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","71","27500","0.0-1.0-94.0","0","0","20696","","155","","","75","10","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","72","27667","0.0-1.0-95.0","0","0","20696","","166","","","75","10","","","1","10","training","adjacent","BC","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","73","27769","0.0-1.0-96.0-0.0","0","0","20696","","null","","","null","10","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","74","27875","0.0-1.0-98.0-0.0","0","0","20696","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","75","28379","0.0-1.0-99.0","0","0","20696","","166","","","75","10","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","76","28635","0.0-1.0-101.0","0","0","20696","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","77","28741","0.0-1.0-102.0","0","0","20696","","6","","","75","11","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","78","28999","0.0-1.0-103.0","0","0","20696","","125","","","75","11","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","79","29327","0.0-1.0-104.0","0","0","20696","","327","","","75","11","","","1","11","training","adjacent","FG","6","7","O.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","80","29430","0.0-1.0-105.0-0.0","0","0","20696","","null","","","null","11","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","81","29531","0.0-1.0-107.0-0.0","0","0","20696","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","82","30033","0.0-1.0-108.0","0","0","20696","","15","","","75","11","","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","83","31001","0.0-1.0-109.0-0.0","0","0","20696","","966","","","32","11","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","84","31256","0.0-1.0-110.0","0","0","20696","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","85","31360","0.0-1.0-111.0","0","0","20696","","null","","","null","12","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","86","31617","0.0-1.0-112.0","0","0","20696","","72","","","75","12","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","87","31651","0.0-1.0-113.0","0","0","20696","","33","","","75","12","","","2","12","training","adjacent","BC","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","88","31757","0.0-1.0-114.0-0.0","0","0","20696","","null","","","null","12","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","89","31860","0.0-1.0-116.0-0.0","0","0","20696","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","90","32364","0.0-1.0-117.0","0","0","20696","","191","","","75","12","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","91","32617","0.0-1.0-119.0","0","0","20696","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","92","32721","0.0-1.0-120.0","0","0","20696","","77","","","75","13","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","93","32976","0.0-1.0-121.0","0","0","20696","","null","","","null","13","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","94","32981","0.0-1.0-122.0","0","0","20696","","4","","","75","13","","","2","13","training","adjacent","EF","5","6","Q.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","95","33084","0.0-1.0-123.0-0.0","0","0","20696","","null","","","null","13","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","96","33191","0.0-1.0-125.0-0.0","0","0","20696","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","97","33694","0.0-1.0-126.0","0","0","20696","","45","","","75","13","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","98","33948","0.0-1.0-128.0","0","0","20696","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","99","34051","0.0-1.0-129.0","0","0","20696","","null","","","null","14","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","100","34303","0.0-1.0-130.0","0","0","20696","","27","","","75","14","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","101","34517","0.0-1.0-131.0","0","0","20696","","212","","","75","14","","","2","14","training","adjacent","AB","1","2","R.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","102","34619","0.0-1.0-132.0-0.0","0","0","20696","","null","","","null","14","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","103","34724","0.0-1.0-134.0-0.0","0","0","20696","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","104","35229","0.0-1.0-135.0","0","0","20696","","17","","","75","14","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","105","35486","0.0-1.0-137.0","0","0","20696","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","106","35592","0.0-1.0-138.0","0","0","20696","","null","","","null","15","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","107","35845","0.0-1.0-139.0","0","0","20696","","141","","","75","15","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","108","35949","0.0-1.0-140.0","0","0","20696","","103","","","75","15","","","2","15","training","adjacent","FG","6","7","O.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","109","36052","0.0-1.0-141.0-0.0","0","0","20696","","null","","","null","15","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","110","36156","0.0-1.0-143.0-0.0","0","0","20696","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","111","36658","0.0-1.0-144.0","0","0","20696","","33","","","75","15","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","112","36913","0.0-1.0-146.0","0","0","20696","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","113","37018","0.0-1.0-147.0","0","0","20696","","81","","","75","16","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","114","37271","0.0-1.0-148.0","0","0","20696","","235","","","75","16","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","115","37507","0.0-1.0-149.0","0","0","20696","","234","","","75","16","","","2","16","training","adjacent","DE","4","5","M.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","116","37609","0.0-1.0-150.0-0.0","0","0","20696","","null","","","null","16","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","117","37712","0.0-1.0-152.0-0.0","0","0","20696","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","118","38215","0.0-1.0-153.0","0","0","20696","","25","","","75","16","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","119","38470","0.0-1.0-155.0","0","0","20696","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","120","38575","0.0-1.0-156.0","0","0","20696","","null","","","null","17","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","121","38830","0.0-1.0-157.0","0","0","20696","","90","","","75","17","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","122","38852","0.0-1.0-158.0","0","0","20696","","20","","","75","17","","","2","17","training","adjacent","BA","2","1","L.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","123","38955","0.0-1.0-159.0-0.0","0","0","20696","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","124","39457","0.0-1.0-162.0","0","0","20696","","126","","","75","17","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","125","39709","0.0-1.0-164.0","0","0","20696","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","126","39813","0.0-1.0-165.0","0","0","20696","","1","","","75","18","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","127","40070","0.0-1.0-166.0","0","0","20696","","108","","","75","18","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","128","40117","0.0-1.0-167.0","0","0","20696","","46","","","75","18","","","2","18","training","adjacent","FE","6","5","O.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","129","40220","0.0-1.0-168.0-0.0","0","0","20696","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","130","40724","0.0-1.0-171.0","0","0","20696","","95","","","75","18","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","131","40979","0.0-1.0-173.0","0","0","20696","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","132","41082","0.0-1.0-174.0","0","0","20696","","null","","","null","19","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","133","41334","0.0-1.0-175.0","0","0","20696","","44","","","75","19","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","134","41534","0.0-1.0-176.0","0","0","20696","","200","","","75","19","","","2","19","training","adjacent","CD","3","4","N.jpg","M.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","135","41636","0.0-1.0-177.0-0.0","0","0","20696","","null","","","null","19","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","136","41737","0.0-1.0-179.0-0.0","0","0","20696","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","137","42239","0.0-1.0-180.0","0","0","20696","","231","","","75","19","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","138","42495","0.0-1.0-182.0","0","0","20696","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","139","42601","0.0-1.0-183.0","0","0","20696","","null","","","null","20","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","140","42853","0.0-1.0-184.0","0","0","20696","","28","","","75","20","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","141","43034","0.0-1.0-185.0","0","0","20696","","179","","","75","20","","","2","20","training","adjacent","CB","3","2","N.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","142","43135","0.0-1.0-186.0-0.0","0","0","20696","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","143","43638","0.0-1.0-189.0","0","0","20696","","148","","","75","20","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","144","43891","0.0-1.0-191.0","0","0","20696","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","145","43998","0.0-1.0-192.0","0","0","20696","","null","","","null","21","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","146","44250","0.0-1.0-193.0","0","0","20696","","59","","","75","21","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","147","44406","0.0-1.0-194.0","0","0","20696","","155","","","75","21","","","2","21","training","adjacent","GF","7","6","P.jpg","O.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","148","44510","0.0-1.0-195.0-0.0","0","0","20696","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","149","45015","0.0-1.0-198.0","0","0","20696","","91","","","75","21","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","150","45267","0.0-1.0-200.0","0","0","20696","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","151","45370","0.0-1.0-201.0","0","0","20696","","null","","","null","22","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","152","45628","0.0-1.0-202.0","0","0","20696","","24","","","75","22","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","153","45686","0.0-1.0-203.0","0","0","20696","","57","","","75","22","","","2","22","training","adjacent","ED","5","4","Q.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","154","45791","0.0-1.0-204.0-0.0","0","0","20696","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","155","46298","0.0-1.0-207.0","0","0","20696","","130","","","75","22","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","156","46556","0.0-1.0-209.0","0","0","20696","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","157","46659","0.0-1.0-210.0","0","0","20696","","87","","","75","23","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","158","46915","0.0-1.0-211.0","0","0","20696","","238","","","75","23","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","159","47129","0.0-1.0-212.0","0","0","20696","","213","","","75","23","","","2","23","training","adjacent","DC","4","3","M.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","160","47231","0.0-1.0-213.0-0.0","0","0","20696","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","161","47736","0.0-1.0-216.0","0","0","20696","","204","","","75","23","","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","162","48918","0.0-1.0-217.0-0.0","0","0","20696","","1181","","","32","23","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","163","49170","0.0-1.0-218.0","0","0","20696","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","164","49275","0.0-1.0-219.0","0","0","20696","","71","","","32","24","space","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","165","49529","0.0-1.0-220.0","0","0","20696","","29","","","75","24","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","166","49667","0.0-1.0-221.0","0","0","20696","","137","","","75","24","","","3","24","training","adjacent","EF","5","6","Q.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","167","49770","0.0-1.0-222.0-0.0","0","0","20696","","null","","","null","24","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","168","49875","0.0-1.0-224.0-0.0","0","0","20696","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","169","50379","0.0-1.0-225.0","0","0","20696","","2","","","75","24","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","170","50635","0.0-1.0-227.0","0","0","20696","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","171","50740","0.0-1.0-228.0","0","0","20696","","null","","","null","25","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","172","50995","0.0-1.0-229.0","0","0","20696","","30","","","75","25","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","173","51111","0.0-1.0-230.0","0","0","20696","","114","","","75","25","","","3","25","training","adjacent","GF","7","6","P.jpg","O.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","174","51213","0.0-1.0-231.0-0.0","0","0","20696","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","175","51715","0.0-1.0-234.0","0","0","20696","","121","","","75","25","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","176","51968","0.0-1.0-236.0","0","0","20696","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","177","52070","0.0-1.0-237.0","0","0","20696","","79","","","75","26","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","178","52325","0.0-1.0-238.0","0","0","20696","","209","","","75","26","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","179","52491","0.0-1.0-239.0","0","0","20696","","165","","","75","26","","","3","26","training","adjacent","DC","4","3","M.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","180","52596","0.0-1.0-240.0-0.0","0","0","20696","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","181","53099","0.0-1.0-243.0","0","0","20696","","113","","","75","26","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","182","53356","0.0-1.0-245.0","0","0","20696","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","183","53461","0.0-1.0-246.0","0","0","20696","","44","","","75","27","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","184","53716","0.0-1.0-247.0","0","0","20696","","152","","","75","27","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","185","53823","0.0-1.0-248.0","0","0","20696","","106","","","75","27","","","3","27","training","adjacent","CD","3","4","N.jpg","M.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","186","53924","0.0-1.0-249.0-0.0","0","0","20696","","null","","","null","27","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","187","54027","0.0-1.0-251.0-0.0","0","0","20696","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","188","54529","0.0-1.0-252.0","0","0","20696","","26","","","75","27","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","189","54783","0.0-1.0-254.0","0","0","20696","","null","","","null","28","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","190","54887","0.0-1.0-255.0","0","0","20696","","null","","","null","28","NaN","","","","","","","","","","","","","","",""
