"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","S2","","html-keyboard-response","13","16984","0.0-1.0-13.0","0","0","79646","","121","","","68","1","","d","1","1","training","adjacent","FG","6","7","Q.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","14","17090","0.0-1.0-15.0-0.0","0","0","79646","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","15","17597","0.0-1.0-18.0","0","0","79646","","60","","","68","1","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","16","17756","0.0-1.0-20.0","0","0","79646","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","17","17868","0.0-1.0-21.0","0","0","79646","","null","","","null","2","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","18","17916","0.0-1.0-22.0","0","0","79646","","47","","","68","2","","d","1","2","training","adjacent","AB","1","2","R.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","19","18020","0.0-1.0-24.0-0.0","0","0","79646","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","20","18530","0.0-1.0-27.0","0","0","79646","","109","","","68","2","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","21","18688","0.0-1.0-29.0","0","0","79646","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","22","18796","0.0-1.0-30.0","0","0","79646","","81","","","68","3","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","23","18956","0.0-1.0-31.0","0","0","79646","","null","","","null","3","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","24","18978","0.0-1.0-32.0-0.0","0","0","79646","","21","","","68","3","","","1","3","training","adjacent","EF","5","6","P.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","25","19082","0.0-1.0-33.0-0.0","0","0","79646","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","26","19586","0.0-1.0-36.0","0","0","79646","","96","","","68","3","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","27","19745","0.0-1.0-38.0","0","0","79646","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","28","19853","0.0-1.0-39.0","0","0","79646","","71","","","68","4","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","29","20012","0.0-1.0-40.0","0","0","79646","","null","","","null","4","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","30","20024","0.0-1.0-41.0-0.0","0","0","79646","","10","","","68","4","","","1","4","training","adjacent","BC","2","3","L.jpg","N.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","31","20125","0.0-1.0-42.0-0.0","0","0","79646","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","32","20636","0.0-1.0-45.0","0","0","79646","","124","","","68","4","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","33","20796","0.0-1.0-47.0","0","0","79646","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","34","20908","0.0-1.0-48.0","0","0","79646","","null","","","null","5","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","35","20929","0.0-1.0-49.0","0","0","79646","","19","","","68","5","","d","1","5","training","adjacent","GF","7","6","O.jpg","Q.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","36","21036","0.0-1.0-51.0-0.0","0","0","79646","","null","","","null","5","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","37","21148","0.0-1.0-53.0-0.0","0","0","79646","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","38","21660","0.0-1.0-54.0","0","0","79646","","6","","","68","5","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","39","21820","0.0-1.0-56.0","0","0","79646","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","40","21932","0.0-1.0-57.0","0","0","79646","","51","","","68","6","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","41","22091","0.0-1.0-58.0","0","0","79646","","null","","","null","6","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","42","22096","0.0-1.0-59.0-0.0","0","0","79646","","3","","","68","6","","","1","6","training","adjacent","ED","5","4","P.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","43","22200","0.0-1.0-60.0-0.0","0","0","79646","","null","","","null","6","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","44","22309","0.0-1.0-62.0-0.0","0","0","79646","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","45","22820","0.0-1.0-63.0","0","0","79646","","28","","","68","6","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","46","22977","0.0-1.0-65.0","0","0","79646","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","47","23081","0.0-1.0-66.0","0","0","79646","","null","","","null","7","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","48","23083","0.0-1.0-67.0","0","0","79646","","1","","","68","7","","d","1","7","training","adjacent","FE","6","5","Q.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","49","23188","0.0-1.0-69.0-0.0","0","0","79646","","null","","","null","7","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","50","23293","0.0-1.0-71.0-0.0","0","0","79646","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","51","23804","0.0-1.0-72.0","0","0","79646","","11","","","68","7","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","52","23964","0.0-1.0-74.0","0","0","79646","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","53","24076","0.0-1.0-75.0","0","0","79646","","57","","","68","8","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","54","24236","0.0-1.0-76.0","0","0","79646","","null","","","null","8","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","55","24251","0.0-1.0-77.0-0.0","0","0","79646","","13","","","68","8","","","1","8","training","adjacent","DC","4","3","M.jpg","N.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","56","24354","0.0-1.0-78.0-0.0","0","0","79646","","null","","","null","8","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","57","24460","0.0-1.0-80.0-0.0","0","0","79646","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","58","24971","0.0-1.0-81.0","0","0","79646","","9","","","68","8","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","59","25132","0.0-1.0-83.0","0","0","79646","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","60","25244","0.0-1.0-84.0","0","0","79646","","40","","","68","9","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","61","25405","0.0-1.0-85.0","0","0","79646","","null","","","null","9","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","62","25423","0.0-1.0-86.0-0.0","0","0","79646","","17","","","68","9","","","1","9","training","adjacent","CD","3","4","N.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","63","25533","0.0-1.0-87.0-0.0","0","0","79646","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","64","26044","0.0-1.0-90.0","0","0","79646","","89","","","68","9","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","65","26204","0.0-1.0-92.0","0","0","79646","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","66","26316","0.0-1.0-93.0","0","0","79646","","65","","","68","10","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","67","26475","0.0-1.0-94.0","0","0","79646","","null","","","null","10","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","68","26480","0.0-1.0-95.0-0.0","0","0","79646","","4","","","68","10","","","1","10","training","adjacent","DE","4","5","M.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","69","26588","0.0-1.0-96.0-0.0","0","0","79646","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","70","27100","0.0-1.0-99.0","0","0","79646","","106","","","68","10","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","71","27259","0.0-1.0-101.0","0","0","79646","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","72","27371","0.0-1.0-102.0","0","0","79646","","85","","","68","11","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","73","27532","0.0-1.0-103.0","0","0","79646","","null","","","null","11","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","74","27564","0.0-1.0-104.0-0.0","0","0","79646","","30","","","68","11","","","1","11","training","adjacent","CB","3","2","N.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","75","27674","0.0-1.0-105.0-0.0","0","0","79646","","null","","","null","11","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","76","27777","0.0-1.0-107.0-0.0","0","0","79646","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","77","28282","0.0-1.0-108.0","0","0","79646","","2","","","68","11","","","","","","","","","","","","","","","d",""
"","block_over","","html-keyboard-response","78","29653","0.0-1.0-109.0-0.0","0","0","79646","","1369","","","32","11","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","79","29809","0.0-1.0-110.0","0","0","79646","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","80","29916","0.0-1.0-111.0","0","0","79646","","null","","","null","12","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","81","30047","0.0-1.0-112.0","0","0","79646","","130","","","68","12","","d","2","12","training","adjacent","BC","2","3","L.jpg","N.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","82","30155","0.0-1.0-114.0-0.0","0","0","79646","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","83","30667","0.0-1.0-117.0","0","0","79646","","110","","","68","12","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","84","30820","0.0-1.0-119.0","0","0","79646","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","85","30929","0.0-1.0-120.0","0","0","79646","","null","","","null","13","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","86","30933","0.0-1.0-121.0","0","0","79646","","2","","","68","13","","d","2","13","training","adjacent","DE","4","5","M.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","87","31041","0.0-1.0-123.0-0.0","0","0","79646","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","88","31548","0.0-1.0-126.0","0","0","79646","","102","","","68","13","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","89","31707","0.0-1.0-128.0","0","0","79646","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","90","31809","0.0-1.0-129.0","0","0","79646","","91","","","68","14","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","91","31971","0.0-1.0-130.0","0","0","79646","","null","","","null","14","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","92","32007","0.0-1.0-131.0-0.0","0","0","79646","","34","","","68","14","","","2","14","training","adjacent","CD","3","4","N.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","93","32112","0.0-1.0-132.0-0.0","0","0","79646","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","94","32620","0.0-1.0-135.0","0","0","79646","","110","","","68","14","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","95","32780","0.0-1.0-137.0","0","0","79646","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","96","32892","0.0-1.0-138.0","0","0","79646","","null","","","null","15","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","97","32944","0.0-1.0-139.0","0","0","79646","","50","","","68","15","","d","2","15","training","adjacent","ED","5","4","P.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","98","33046","0.0-1.0-141.0-0.0","0","0","79646","","null","","","null","15","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","99","33153","0.0-1.0-143.0-0.0","0","0","79646","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","100","33659","0.0-1.0-144.0","0","0","79646","","13","","","68","15","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","101","33821","0.0-1.0-146.0","0","0","79646","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","102","33932","0.0-1.0-147.0","0","0","79646","","74","","","68","16","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","103","34093","0.0-1.0-148.0","0","0","79646","","null","","","null","16","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","104","34125","0.0-1.0-149.0-0.0","0","0","79646","","31","","","68","16","","","2","16","training","adjacent","FE","6","5","Q.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","105","34237","0.0-1.0-150.0-0.0","0","0","79646","","null","","","null","16","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","106","34348","0.0-1.0-152.0-0.0","0","0","79646","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","107","34860","0.0-1.0-153.0","0","0","79646","","33","","","68","16","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","108","35021","0.0-1.0-155.0","0","0","79646","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","109","35128","0.0-1.0-156.0","0","0","79646","","106","","","68","17","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","110","35281","0.0-1.0-157.0","0","0","79646","","null","","","null","17","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","111","35355","0.0-1.0-158.0-0.0","0","0","79646","","72","","","68","17","","","2","17","training","adjacent","GF","7","6","O.jpg","Q.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","112","35457","0.0-1.0-159.0-0.0","0","0","79646","","null","","","null","17","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","113","35564","0.0-1.0-161.0-0.0","0","0","79646","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","114","36076","0.0-1.0-162.0","0","0","79646","","24","","","68","17","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","115","36234","0.0-1.0-164.0","0","0","79646","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","116","36336","0.0-1.0-165.0","0","0","79646","","null","","","null","18","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","117","36395","0.0-1.0-166.0","0","0","79646","","57","","","68","18","","d","2","18","training","adjacent","AB","1","2","R.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","118","36497","0.0-1.0-168.0-0.0","0","0","79646","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","119","37003","0.0-1.0-171.0","0","0","79646","","117","","","68","18","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","120","37164","0.0-1.0-173.0","0","0","79646","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","121","37276","0.0-1.0-174.0","0","0","79646","","null","","","null","19","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","122","37337","0.0-1.0-175.0","0","0","79646","","60","","","68","19","","d","2","19","training","adjacent","DC","4","3","M.jpg","N.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","123","37441","0.0-1.0-177.0-0.0","0","0","79646","","null","","","null","19","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","124","37547","0.0-1.0-179.0-0.0","0","0","79646","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","125","38060","0.0-1.0-180.0","0","0","79646","","75","","","68","19","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","126","38220","0.0-1.0-182.0","0","0","79646","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","127","38332","0.0-1.0-183.0","0","0","79646","","null","","","null","20","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","128","38381","0.0-1.0-184.0","0","0","79646","","47","","","68","20","","d","2","20","training","adjacent","BA","2","1","L.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","129","38492","0.0-1.0-186.0-0.0","0","0","79646","","null","","","null","20","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","130","38603","0.0-1.0-188.0-0.0","0","0","79646","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","131","39116","0.0-1.0-189.0","0","0","79646","","22","","","68","20","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","132","39275","0.0-1.0-191.0","0","0","79646","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","133","39377","0.0-1.0-192.0","0","0","79646","","88","","","68","21","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","134","39537","0.0-1.0-193.0","0","0","79646","","null","","","null","21","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","135","39598","0.0-1.0-194.0-0.0","0","0","79646","","61","","","68","21","","","2","21","training","adjacent","CB","3","2","N.jpg","L.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","136","39708","0.0-1.0-195.0-0.0","0","0","79646","","null","","","null","21","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","137","39820","0.0-1.0-197.0-0.0","0","0","79646","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","138","40332","0.0-1.0-198.0","0","0","79646","","18","","","68","21","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","139","40490","0.0-1.0-200.0","0","0","79646","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","140","40593","0.0-1.0-201.0","0","0","79646","","null","","","null","22","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","141","40624","0.0-1.0-202.0","0","0","79646","","30","","","68","22","","d","2","22","training","adjacent","EF","5","6","P.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","142","40729","0.0-1.0-204.0-0.0","0","0","79646","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","143","41232","0.0-1.0-207.0","0","0","79646","","142","","","68","22","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","144","41385","0.0-1.0-209.0","0","0","79646","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","145","41489","0.0-1.0-210.0","0","0","79646","","14","","","68","23","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","146","41644","0.0-1.0-211.0","0","0","79646","","null","","","null","23","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","147","41676","0.0-1.0-212.0-0.0","0","0","79646","","32","","","68","23","","","2","23","training","adjacent","FG","6","7","Q.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","148","41788","0.0-1.0-213.0-0.0","0","0","79646","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","149","42300","0.0-1.0-216.0","0","0","79646","","196","","","68","23","","","","","","","","","","","","","","","d",""
"","block_over","","html-keyboard-response","150","55846","0.0-1.0-217.0-0.0","0","0","79646","","13545","","","32","23","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","151","56001","0.0-1.0-218.0","0","0","79646","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","152","56107","0.0-1.0-219.0","0","0","79646","","null","","","null","24","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","153","56268","0.0-1.0-220.0","0","0","79646","","null","","","null","24","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","154","56465","0.0-1.0-221.0-0.0","0","0","79646","","196","","","68","24","","","3","24","training","adjacent","AB","1","2","R.jpg","L.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","155","56572","0.0-1.0-222.0-0.0","0","0","79646","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","156","57084","0.0-1.0-225.0","0","0","79646","","146","","","68","24","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","157","57244","0.0-1.0-227.0","0","0","79646","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","158","57356","0.0-1.0-228.0","0","0","79646","","null","","","null","25","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","159","57505","0.0-1.0-229.0","0","0","79646","","149","","","68","25","","d","3","25","training","adjacent","FE","6","5","Q.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","160","57611","0.0-1.0-231.0-0.0","0","0","79646","","null","","","null","25","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","161","57713","0.0-1.0-233.0-0.0","0","0","79646","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","162","58220","0.0-1.0-234.0","0","0","79646","","81","","","68","25","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","163","58376","0.0-1.0-236.0","0","0","79646","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","164","58481","0.0-1.0-237.0","0","0","79646","","null","","","null","26","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","165","58486","0.0-1.0-238.0","0","0","79646","","5","","","68","26","","d","3","26","training","adjacent","ED","5","4","P.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","166","58593","0.0-1.0-240.0-0.0","0","0","79646","","null","","","null","26","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","167","58699","0.0-1.0-242.0-0.0","0","0","79646","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","168","59201","0.0-1.0-243.0","0","0","79646","","30","","","68","26","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","169","59361","0.0-1.0-245.0","0","0","79646","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","170","59468","0.0-1.0-246.0","0","0","79646","","null","","","null","27","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","171","59553","0.0-1.0-247.0","0","0","79646","","85","","","68","27","","d","3","27","training","adjacent","CD","3","4","N.jpg","M.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","172","59659","0.0-1.0-249.0-0.0","0","0","79646","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","173","60160","0.0-1.0-252.0","0","0","79646","","161","","","68","27","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","174","60312","0.0-1.0-254.0","0","0","79646","","null","","","null","28","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","175","60420","0.0-1.0-255.0","0","0","79646","","null","","","null","28","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","176","60451","0.0-1.0-256.0","0","0","79646","","30","","","68","28","","d","3","28","training","adjacent","FG","6","7","Q.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","177","60556","0.0-1.0-258.0-0.0","0","0","79646","","null","","","null","28","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","178","61067","0.0-1.0-261.0","0","0","79646","","144","","","68","28","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","179","61227","0.0-1.0-263.0","0","0","79646","","null","","","null","29","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","180","61329","0.0-1.0-264.0","0","0","79646","","84","","","68","29","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","181","61483","0.0-1.0-265.0","0","0","79646","","null","","","null","29","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","182","61561","0.0-1.0-266.0-0.0","0","0","79646","","77","","","68","29","","","3","29","training","adjacent","DE","4","5","M.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","183","61665","0.0-1.0-267.0-0.0","0","0","79646","","null","","","null","29","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","184","62171","0.0-1.0-270.0","0","0","79646","","157","","","68","29","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","185","62332","0.0-1.0-272.0","0","0","79646","","null","","","null","30","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","186","62444","0.0-1.0-273.0","0","0","79646","","73","","","68","30","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","187","62604","0.0-1.0-274.0","0","0","79646","","null","","","null","30","","NaN","","","","","","","","","","","","","",""
