"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","ITI","","html-keyboard-response","75","47661","0.0-1.0-108.0","0","0","42091","","130","","","68","11","","","","","","","","","","","","","","","d",""
"","block_over","","html-keyboard-response","76","51072","0.0-1.0-109.0-0.0","0","0","42091","","3409","","","32","11","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","77","51324","0.0-1.0-110.0","0","0","42091","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","78","51430","0.0-1.0-111.0","0","0","42091","","null","","","null","12","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","79","51683","0.0-1.0-112.0","0","0","42091","","null","","","null","12","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","80","52191","0.0-1.0-113.0-0.0","0","0","42091","","null","","","null","12","","","2","12","training","adjacent","FE","6","5","O.jpg","P.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","81","53197","0.0-1.0-115.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","82","53308","0.0-1.0-116.0-0.0","0","0","42091","","null","","","null","12","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","83","53812","0.0-1.0-117.0","0","0","42091","","null","","","null","12","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","84","54070","0.0-1.0-119.0","0","0","42091","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","85","54180","0.0-1.0-120.0","0","0","42091","","null","","","null","13","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","86","54436","0.0-1.0-121.0","0","0","42091","","null","","","null","13","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","87","54943","0.0-1.0-122.0-0.0","0","0","42091","","null","","","null","13","","","2","13","training","adjacent","AB","1","2","R.jpg","M.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","88","55947","0.0-1.0-124.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","89","56051","0.0-1.0-125.0-0.0","0","0","42091","","null","","","null","13","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","90","56559","0.0-1.0-126.0","0","0","42091","","null","","","null","13","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","91","56820","0.0-1.0-128.0","0","0","42091","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","92","56925","0.0-1.0-129.0","0","0","42091","","null","","","null","14","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","93","57179","0.0-1.0-130.0","0","0","42091","","null","","","null","14","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","94","57682","0.0-1.0-131.0-0.0","0","0","42091","","null","","","null","14","","","2","14","training","adjacent","BA","2","1","M.jpg","R.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","95","58694","0.0-1.0-133.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","96","58805","0.0-1.0-134.0-0.0","0","0","42091","","null","","","null","14","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","97","59315","0.0-1.0-135.0","0","0","42091","","null","","","null","14","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","98","59573","0.0-1.0-137.0","0","0","42091","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","99","59679","0.0-1.0-138.0","0","0","42091","","null","","","null","15","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","100","59943","0.0-1.0-139.0","0","0","42091","","null","","","null","15","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","101","60452","0.0-1.0-140.0-0.0","0","0","42091","","null","","","null","15","","","2","15","training","adjacent","DC","4","3","L.jpg","Q.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","102","61460","0.0-1.0-142.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","103","61563","0.0-1.0-143.0-0.0","0","0","42091","","null","","","null","15","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","104","62071","0.0-1.0-144.0","0","0","42091","","null","","","null","15","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","105","62335","0.0-1.0-146.0","0","0","42091","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","106","62443","0.0-1.0-147.0","0","0","42091","","null","","","null","16","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","107","62702","0.0-1.0-148.0","0","0","42091","","null","","","null","16","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","108","63211","0.0-1.0-149.0-0.0","0","0","42091","","null","","","null","16","","","2","16","training","adjacent","ED","5","4","P.jpg","L.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","109","64222","0.0-1.0-151.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","110","64334","0.0-1.0-152.0-0.0","0","0","42091","","null","","","null","16","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","111","64842","0.0-1.0-153.0","0","0","42091","","null","","","null","16","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","112","65100","0.0-1.0-155.0","0","0","42091","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","113","65204","0.0-1.0-156.0","0","0","42091","","null","","","null","17","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","114","65462","0.0-1.0-157.0","0","0","42091","","null","","","null","17","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","115","65974","0.0-1.0-158.0-0.0","0","0","42091","","null","","","null","17","","","2","17","training","adjacent","BC","2","3","M.jpg","Q.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","116","66980","0.0-1.0-160.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","117","67085","0.0-1.0-161.0-0.0","0","0","42091","","null","","","null","17","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","118","67590","0.0-1.0-162.0","0","0","42091","","null","","","null","17","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","119","67842","0.0-1.0-164.0","0","0","42091","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","120","67946","0.0-1.0-165.0","0","0","42091","","null","","","null","18","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","121","68204","0.0-1.0-166.0","0","0","42091","","null","","","null","18","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","122","68709","0.0-1.0-167.0-0.0","0","0","42091","","null","","","null","18","","","2","18","training","adjacent","EF","5","6","P.jpg","O.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","123","69718","0.0-1.0-169.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","124","69830","0.0-1.0-170.0-0.0","0","0","42091","","null","","","null","18","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","125","70344","0.0-1.0-171.0","0","0","42091","","null","","","null","18","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","126","70605","0.0-1.0-173.0","0","0","42091","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","127","70712","0.0-1.0-174.0","0","0","42091","","null","","","null","19","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","128","70974","0.0-1.0-175.0","0","0","42091","","null","","","null","19","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","129","71484","0.0-1.0-176.0-0.0","0","0","42091","","null","","","null","19","","","2","19","training","adjacent","CB","3","2","Q.jpg","M.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","130","72491","0.0-1.0-178.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","131","72600","0.0-1.0-179.0-0.0","0","0","42091","","null","","","null","19","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","132","73108","0.0-1.0-180.0","0","0","42091","","null","","","null","19","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","133","73368","0.0-1.0-182.0","0","0","42091","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","134","73475","0.0-1.0-183.0","0","0","42091","","null","","","null","20","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","135","73730","0.0-1.0-184.0","0","0","42091","","null","","","null","20","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","136","74238","0.0-1.0-185.0-0.0","0","0","42091","","null","","","null","20","","","2","20","training","adjacent","GF","7","6","N.jpg","O.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","137","75246","0.0-1.0-187.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","138","75357","0.0-1.0-188.0-0.0","0","0","42091","","null","","","null","20","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","139","75867","0.0-1.0-189.0","0","0","42091","","null","","","null","20","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","140","76124","0.0-1.0-191.0","0","0","42091","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","141","76229","0.0-1.0-192.0","0","0","42091","","null","","","null","21","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","142","76483","0.0-1.0-193.0","0","0","42091","","null","","","null","21","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","143","76987","0.0-1.0-194.0-0.0","0","0","42091","","null","","","null","21","","","2","21","training","adjacent","DE","4","5","L.jpg","P.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","144","77995","0.0-1.0-196.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","145","78100","0.0-1.0-197.0-0.0","0","0","42091","","null","","","null","21","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","146","78604","0.0-1.0-198.0","0","0","42091","","null","","","null","21","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","147","78864","0.0-1.0-200.0","0","0","42091","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","148","78971","0.0-1.0-201.0","0","0","42091","","null","","","null","22","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","149","79230","0.0-1.0-202.0","0","0","42091","","null","","","null","22","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","150","79744","0.0-1.0-203.0-0.0","0","0","42091","","null","","","null","22","","","2","22","training","adjacent","CD","3","4","Q.jpg","L.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","151","80749","0.0-1.0-205.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","152","80855","0.0-1.0-206.0-0.0","0","0","42091","","null","","","null","22","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","153","81364","0.0-1.0-207.0","0","0","42091","","47","","","68","22","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","154","81623","0.0-1.0-209.0","0","0","42091","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","155","81733","0.0-1.0-210.0","0","0","42091","","null","","","null","23","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","156","81800","0.0-1.0-211.0","0","0","42091","","66","","","68","23","","d","2","23","training","adjacent","FG","6","7","O.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","157","81908","0.0-1.0-213.0-0.0","0","0","42091","","null","","","null","23","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","158","82016","0.0-1.0-215.0-0.0","0","0","42091","","null","","","null","23","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","159","82528","0.0-1.0-216.0","0","0","42091","","46","","","68","23","","","","","","","","","","","","","","","d",""
"","block_over","","html-keyboard-response","160","85360","0.0-1.0-217.0-0.0","0","0","42091","","2830","","","32","23","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","161","85622","0.0-1.0-218.0","0","0","42091","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","162","85736","0.0-1.0-219.0","0","0","42091","","null","","","null","24","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","163","85997","0.0-1.0-220.0","0","0","42091","","null","","","null","24","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","164","86508","0.0-1.0-221.0-0.0","0","0","42091","","null","","","null","24","","","3","24","training","adjacent","BA","2","1","M.jpg","R.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","165","87516","0.0-1.0-223.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","166","87620","0.0-1.0-224.0-0.0","0","0","42091","","null","","","null","24","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","167","88124","0.0-1.0-225.0","0","0","42091","","null","","","null","24","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","168","88380","0.0-1.0-227.0","0","0","42091","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","169","88487","0.0-1.0-228.0","0","0","42091","","null","","","null","25","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","170","88750","0.0-1.0-229.0","0","0","42091","","null","","","null","25","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","171","89263","0.0-1.0-230.0-0.0","0","0","42091","","null","","","null","25","","","3","25","training","adjacent","ED","5","4","P.jpg","L.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","172","90267","0.0-1.0-232.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","173","90371","0.0-1.0-233.0-0.0","0","0","42091","","null","","","null","25","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","174","90876","0.0-1.0-234.0","0","0","42091","","null","","","null","25","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","175","91131","0.0-1.0-236.0","0","0","42091","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","176","91234","0.0-1.0-237.0","0","0","42091","","null","","","null","26","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","177","91494","0.0-1.0-238.0","0","0","42091","","null","","","null","26","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","178","92007","0.0-1.0-239.0-0.0","0","0","42091","","null","","","null","26","","","3","26","training","adjacent","EF","5","6","P.jpg","O.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","179","93014","0.0-1.0-241.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","180","93128","0.0-1.0-242.0-0.0","0","0","42091","","null","","","null","26","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","181","93635","0.0-1.0-243.0","0","0","42091","","null","","","null","26","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","182","93896","0.0-1.0-245.0","0","0","42091","","null","","","null","27","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","183","94005","0.0-1.0-246.0","0","0","42091","","null","","","null","27","NaN","","","","","","","","","","","","","","",""
