"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","S1","","html-keyboard-response","112","35994","0.0-1.0-155.0","0","0","93680","","null","","","null","17","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","113","36099","0.0-1.0-156.0","0","0","93680","","null","","","null","17","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","114","36351","0.0-1.0-157.0","0","0","93680","","31","","","75","17","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","115","36352","0.0-1.0-158.0","0","0","93680","","1","","","75","17","","","2","17","training","adjacent","1","2","M.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","116","36453","0.0-1.0-159.0-0.0","0","0","93680","","null","","","null","17","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","117","36555","0.0-1.0-161.0-0.0","0","0","93680","","null","","","null","17","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","118","37056","0.0-1.0-162.0","0","0","93680","","7","","","75","17","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","119","37311","0.0-1.0-164.0","0","0","93680","","null","","","null","18","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","120","37414","0.0-1.0-165.0","0","0","93680","","null","","","null","18","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","121","37666","0.0-1.0-166.0","0","0","93680","","98","","","75","18","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","122","37747","0.0-1.0-167.0","0","0","93680","","80","","","75","18","","","2","18","training","adjacent","6","7","Q.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","123","37849","0.0-1.0-168.0-0.0","0","0","93680","","null","","","null","18","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","124","37954","0.0-1.0-170.0-0.0","0","0","93680","","null","","","null","18","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","125","38455","0.0-1.0-171.0","0","0","93680","","27","","","75","18","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","126","38708","0.0-1.0-173.0","0","0","93680","","null","","","null","19","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","127","38810","0.0-1.0-174.0","0","0","93680","","null","","","null","19","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","128","39065","0.0-1.0-175.0","0","0","93680","","119","","","75","19","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","129","39146","0.0-1.0-176.0","0","0","93680","","81","","","75","19","","","2","19","training","adjacent","5","4","P.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","130","39250","0.0-1.0-177.0-0.0","0","0","93680","","null","","","null","19","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","131","39756","0.0-1.0-180.0","0","0","93680","","109","","","75","19","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","132","40009","0.0-1.0-182.0","0","0","93680","","null","","","null","20","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","133","40111","0.0-1.0-183.0","0","0","93680","","null","","","null","20","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","134","40366","0.0-1.0-184.0","0","0","93680","","43","","","75","20","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","135","40373","0.0-1.0-185.0","0","0","93680","","6","","","75","20","","","2","20","training","adjacent","4","5","R.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","136","40475","0.0-1.0-186.0-0.0","0","0","93680","","null","","","null","20","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","137","40577","0.0-1.0-188.0-0.0","0","0","93680","","null","","","null","20","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","138","41084","0.0-1.0-189.0","0","0","93680","","214","","","75","20","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","139","41339","0.0-1.0-191.0","0","0","93680","","null","","","null","21","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","140","41444","0.0-1.0-192.0","0","0","93680","","null","","","null","21","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","141","41696","0.0-1.0-193.0","0","0","93680","","46","","","75","21","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","142","41721","0.0-1.0-194.0","0","0","93680","","23","","","75","21","","","2","21","training","adjacent","2","1","L.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","143","41823","0.0-1.0-195.0-0.0","0","0","93680","","null","","","null","21","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","144","42330","0.0-1.0-198.0","0","0","93680","","121","","","75","21","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","145","42584","0.0-1.0-200.0","0","0","93680","","null","","","null","22","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","146","42687","0.0-1.0-201.0","0","0","93680","","null","","","null","22","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","147","42942","0.0-1.0-202.0","0","0","93680","","79","","","75","22","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","148","43120","0.0-1.0-203.0","0","0","93680","","177","","","75","22","","","2","22","training","adjacent","3","4","N.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","149","43223","0.0-1.0-204.0-0.0","0","0","93680","","null","","","null","22","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","150","43324","0.0-1.0-206.0-0.0","0","0","93680","","null","","","null","22","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","151","43829","0.0-1.0-207.0","0","0","93680","","11","","","75","22","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","152","44083","0.0-1.0-209.0","0","0","93680","","null","","","null","23","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","153","44188","0.0-1.0-210.0","0","0","93680","","46","","","75","23","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","154","44443","0.0-1.0-211.0","0","0","93680","","null","","","null","23","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","155","44665","0.0-1.0-212.0","0","0","93680","","220","","","68","23","","","2","23","training","adjacent","5","6","P.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","156","44769","0.0-1.0-213.0-0.0","0","0","93680","","null","","","null","23","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","157","45270","0.0-1.0-216.0","0","0","93680","","146","","","68","23","","","","","","","","","","","","","","d",""
"","block_over","","html-keyboard-response","158","57087","0.0-1.0-217.0-0.0","0","0","93680","","11815","","","32","23","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","159","57344","0.0-1.0-218.0","0","0","93680","","null","","","null","24","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","160","57446","0.0-1.0-219.0","0","0","93680","","null","","","null","24","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","161","57698","0.0-1.0-220.0","0","0","93680","","224","","","68","24","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","162","57915","0.0-1.0-221.0","0","0","93680","","215","","","68","24","","","3","24","training","adjacent","2","1","L.jpg","M.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","163","58019","0.0-1.0-222.0-0.0","0","0","93680","","null","","","null","24","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","164","58126","0.0-1.0-224.0-0.0","0","0","93680","","null","","","null","24","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","165","58628","0.0-1.0-225.0","0","0","93680","","34","","","68","24","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","166","58883","0.0-1.0-227.0","0","0","93680","","null","","","null","25","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","167","58985","0.0-1.0-228.0","0","0","93680","","null","","","null","25","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","168","59237","0.0-1.0-229.0","0","0","93680","","121","","","86","25","","v","","","","","","","","","","","","",""
"","response","","html-keyboard-response","169","59743","0.0-1.0-230.0","0","0","93680","","null","","","null","25","","","3","25","training","adjacent","6","7","Q.jpg","O.jpg","NaN","1","0","",""
"","too_slow_prompt","","html-keyboard-response","170","60746","0.0-1.0-232.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","171","60850","0.0-1.0-233.0-0.0","0","0","93680","","null","","","null","25","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","172","61353","0.0-1.0-234.0","0","0","93680","","85","","","67","25","","","","","","","","","","","","","","c",""
"","S1","","html-keyboard-response","173","61610","0.0-1.0-236.0","0","0","93680","","null","","","null","26","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","174","61713","0.0-1.0-237.0","0","0","93680","","9","","","88","26","x","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","175","61966","0.0-1.0-238.0","0","0","93680","","91","","","88","26","","x","","","","","","","","","","","","",""
"","response","","html-keyboard-response","176","62471","0.0-1.0-239.0","0","0","93680","","null","","","null","26","","","3","26","training","adjacent","4","3","R.jpg","N.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","177","63475","0.0-1.0-241.0-0.0","1","0","93680","","null","","","null","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","178","63580","0.0-1.0-242.0-0.0","0","0","93680","","null","","","null","26","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","179","64081","0.0-1.0-243.0","0","0","93680","","209","","","68","26","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","180","64336","0.0-1.0-245.0","0","0","93680","","null","","","null","27","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","181","64439","0.0-1.0-246.0","0","0","93680","","95","","","68","27","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","182","64692","0.0-1.0-247.0","0","0","93680","","null","","","null","27","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","183","64718","0.0-1.0-248.0","0","0","93680","","24","","","68","27","","","3","27","training","adjacent","6","5","Q.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","184","64821","0.0-1.0-249.0-0.0","0","0","93680","","null","","","null","27","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","185","64924","0.0-1.0-251.0-0.0","0","0","93680","","null","","","null","27","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","186","65430","0.0-1.0-252.0","0","0","93680","","71","","","68","27","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","187","65682","0.0-1.0-254.0","0","0","93680","","null","","","null","28","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","188","65784","0.0-1.0-255.0","0","0","93680","","null","","","null","28","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","189","66038","0.0-1.0-256.0","0","0","93680","","57","","","68","28","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","190","66109","0.0-1.0-257.0","0","0","93680","","70","","","68","28","","","3","28","training","adjacent","4","5","R.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","191","66214","0.0-1.0-258.0-0.0","0","0","93680","","null","","","null","28","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","192","66716","0.0-1.0-261.0","0","0","93680","","125","","","68","28","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","193","66970","0.0-1.0-263.0","0","0","93680","","null","","","null","29","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","194","67077","0.0-1.0-264.0","0","0","93680","","null","","","null","29","NaN","","","","","","","","","","","","","",""
